batch,source_file,submission_id,name,description,ref,date_utc,status,public_score
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,356,submission_356_d8_nms0334_dense19,sub356 zshot submission_356_d8_nms0334_dense19,52496043,2026-05-09T22:15:30.263Z,COMPLETE,0.34364
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,357,submission_357_d8_nms0334_dense20,sub357 zshot submission_357_d8_nms0334_dense20,52496058,2026-05-09T22:16:51.623Z,COMPLETE,0.34364
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,358,submission_358_d8_nms0334_dense21,sub358 zshot submission_358_d8_nms0334_dense21,52496072,2026-05-09T22:18:12.183Z,COMPLETE,0.34337
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,359,submission_359_d8_nms0367_dense16,sub359 zshot submission_359_d8_nms0367_dense16,52496088,2026-05-09T22:19:32.933Z,COMPLETE,0.34282
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,360,submission_360_d8_nms0367_dense17,sub360 zshot submission_360_d8_nms0367_dense17,52496105,2026-05-09T22:20:53.600Z,COMPLETE,0.34312
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,361,submission_361_d8_nms0367_dense19,sub361 zshot submission_361_d8_nms0367_dense19,52496119,2026-05-09T22:22:14.673Z,COMPLETE,0.34284
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,362,submission_362_d8_nms0367_dense20,sub362 zshot submission_362_d8_nms0367_dense20,52496135,2026-05-09T22:23:35.900Z,COMPLETE,0.34284
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,363,submission_363_d8_nms0367_dense21,sub363 zshot submission_363_d8_nms0367_dense21,52496156,2026-05-09T22:25:11.940Z,COMPLETE,0.34257
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,364,submission_364_d8_nms0373_dense17,sub364 zshot submission_364_d8_nms0373_dense17,52496179,2026-05-09T22:26:33.540Z,COMPLETE,0.34312
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,365,submission_365_d8_nms0373_dense19,sub365 zshot submission_365_d8_nms0373_dense19,52496199,2026-05-09T22:27:54.103Z,COMPLETE,0.34285
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,366,submission_366_d8_nms0373_dense20,sub366 zshot submission_366_d8_nms0373_dense20,52496218,2026-05-09T22:29:30.680Z,COMPLETE,0.34285
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,367,submission_367_d8_nms0373_dense21,sub367 zshot submission_367_d8_nms0373_dense21,52496246,2026-05-09T22:30:51.477Z,COMPLETE,0.34258
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,368,submission_368_d8_nms0376_dense17,sub368 zshot submission_368_d8_nms0376_dense17,52496261,2026-05-09T22:32:12.377Z,COMPLETE,0.34311
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,369,submission_369_d8_nms0376_dense19,sub369 zshot submission_369_d8_nms0376_dense19,52496281,2026-05-09T22:33:33.270Z,COMPLETE,0.34283
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,370,submission_370_d8_nms0376_dense20,sub370 zshot submission_370_d8_nms0376_dense20,52496293,2026-05-09T22:34:54.143Z,COMPLETE,0.34283
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,371,submission_371_d8_nms0390_dense17,sub371 zshot submission_371_d8_nms0390_dense17,52496915,2026-05-09T23:15:53.367Z,COMPLETE,0.34306
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,372,submission_372_d8_nms0390_dense19,sub372 zshot submission_372_d8_nms0390_dense19,52496947,2026-05-09T23:17:14.223Z,COMPLETE,0.34279
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,373,submission_373_d8_nms0409_dense17,sub373 zshot submission_373_d8_nms0409_dense17,52496984,2026-05-09T23:18:35.037Z,COMPLETE,0.34304
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,374,submission_374_d8_nms0409_dense19,sub374 zshot submission_374_d8_nms0409_dense19,52497015,2026-05-09T23:19:56.490Z,COMPLETE,0.34276
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,375,submission_375_d8_nms0334_dense18_yedge3,sub375 zshot submission_375_d8_nms0334_dense18_yedge3,52497030,2026-05-09T23:21:17.370Z,COMPLETE,0.34333
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,376,submission_376_d8_nms0367_dense18_yedge3,sub376 zshot submission_376_d8_nms0367_dense18_yedge3,52497045,2026-05-09T23:22:53.320Z,COMPLETE,0.34253
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,377,submission_377_d8_nms0376_dense18_yedge3,sub377 zshot submission_377_d8_nms0376_dense18_yedge3,52497068,2026-05-09T23:24:13.617Z,COMPLETE,0.34252
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,378,submission_378_d8_nms0334_dense18_top2bottom1,sub378 zshot submission_378_d8_nms0334_dense18_top2bottom1,52497089,2026-05-09T23:25:34.260Z,COMPLETE,0.34363
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,379,submission_379_d8_nms0367_dense18_top2bottom1,sub379 zshot submission_379_d8_nms0367_dense18_top2bottom1,52497110,2026-05-09T23:26:55.017Z,COMPLETE,0.34283
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,380,submission_380_d8_nms0376_dense18_top2bottom1,sub380 zshot submission_380_d8_nms0376_dense18_top2bottom1,52497129,2026-05-09T23:28:16.143Z,COMPLETE,0.34282
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,381,submission_381_d8_nms0367_dense18_yedge2_else_y0,sub381 zshot submission_381_d8_nms0367_dense18_yedge2_else_y0,52497147,2026-05-09T23:29:36.557Z,COMPLETE,0.34312
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,382,submission_382_d8_nms0367_all_yedge2,sub382 zshot submission_382_d8_nms0367_all_yedge2,52497166,2026-05-09T23:31:12.430Z,COMPLETE,0.33631
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,383,submission_383_d8_nms0367_dense20_yedge3,sub383 zshot submission_383_d8_nms0367_dense20_yedge3,52497178,2026-05-09T23:32:32.970Z,COMPLETE,0.34198
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,384,submission_384_d8_nms0367_dense18_top1bottom2,sub384 zshot submission_384_d8_nms0367_dense18_top1bottom2,52497199,2026-05-09T23:33:53.613Z,COMPLETE,0.34223
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,385,submission_385_d8_nms0367_dense18_sortyx,sub385 zshot submission_385_d8_nms0367_dense18_sortyx,52497216,2026-05-09T23:35:14.337Z,COMPLETE,0.34312
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,386,submission_386_d8_nms0367_dense18_sortybucket,sub386 zshot submission_386_d8_nms0367_dense18_sortybucket,52497991,2026-05-10T00:16:16.497Z,COMPLETE,0.34312
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,387,submission_387_d8_nms0367_dense18_floorout,sub387 zshot submission_387_d8_nms0367_dense18_floorout,52498014,2026-05-10T00:17:37.340Z,COMPLETE,0.34243
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,388,submission_388_d8_nms0367_dense18_ceilin,sub388 zshot submission_388_d8_nms0367_dense18_ceilin,52498034,2026-05-10T00:18:58.103Z,COMPLETE,0.33411
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,389,submission_389_d8_nms0367_dense18_x94575,sub389 zshot submission_389_d8_nms0367_dense18_x94575,52498051,2026-05-10T00:20:03.460Z,COMPLETE,0.34312
NMS ridge refinement,outputs/submissions/day8_candidates/results_50_day8_nms_ridge.jsonl,390,submission_390_d8_nms0367_dense18_y75325,sub390 zshot submission_390_d8_nms0367_dense18_y75325,52498093,2026-05-10T00:21:24.027Z,COMPLETE,0.34312
Zero-shot output postprocessing,outputs/submissions/zeroshot_candidates/results_20_zeroshot.jsonl,,submission_012_zeroshot_raw_duplicate,raw public ZeroShot Qwen3-VL output,52206814,2026-04-30T15:13:39.613Z,COMPLETE,0.31221
